Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3389,6,01/03/2018 10:48:12,12306126,8,8,1132,1581,661,0,141.5,222.7920235,1173,0,197.625,406.121705,220.4593062,1.300165462,820408.4,2720149.267,10600000,2,12300000,1758018,4035675.469,10900000,2,12200000,1746415.429,3923789.175,10600000,80067,0,0,0,0,168,168,0.650082731,0.650082731,0,1173,159.5882353,310.4088149,96353.63235,0,0,0,1,0,0,0,0,1,169.5625,141.5,197.625,0,0,0,0,0,0,8,1132,8,1581,8192,62868,5,20,247224,0,247224,247224,10600000,0,10600000,10600000,Benign
80,6,01/03/2018 08:48:39,117767867,20,19,1307,2824,432,0,65.35,158.0257391,706,0,148.6315789,295.7108593,35.07748001,0.331159942,3099154.395,4530219.499,10000000,12,118000000,6198308.789,4798033.013,10100000,195,113000000,6279622.056,4943547.754,10100000,94882,0,0,0,0,424,524,0.169825611,0.161334331,0,706,103.275,233.5346005,54538.40962,0,0,1,1,0,0,0,1,0,105.9230769,65.35,148.6315789,0,0,0,0,0,0,20,1307,19,2824,8192,180,14,20,268326.4545,575884.3188,2004683,94620,10000000,23266.8707,10000000,9937259,Benign
53,17,01/03/2018 08:23:45,288,1,1,84,212,84,84,84,0,212,212,212,0,1027777.778,6944.444444,288,0,288,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3472.222222,3472.222222,84,212,126.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,190,84,212,0,0,0,0,0,0,1,84,1,212,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 02:28:18,5112267,3,1,0,0,0,0,0,0,0,0,0,0,0,0.782431747,1704089,2923771,5080118,12,5112267,2556133.5,3569453.111,5080118,32149,0,0,0,0,0,0,0,0,0,72,32,0.58682381,0.195607937,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:49:42,1280,1,1,33,95,33,33,33,0,95,95,95,0,100000,1562.5,1280,0,1280,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,781.25,781.25,33,95,53.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,80.5,33,95,0,0,0,0,0,0,1,33,1,95,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:12:34,116406529,9,8,875,262,517,0,97.22222222,166.5178502,150,0,32.75,53.97287679,9.767493368,0.146039918,7275408.063,19800000,58100000,3,116000000,14500000,26800000,58100000,213,116000000,16600000,28300000,58100000,3,0,0,0,0,192,172,0.077315251,0.068724667,0,517,63.16666667,124.6280348,15532.14706,0,0,1,1,0,0,0,1,0,66.88235294,97.22222222,32.75,0,0,0,0,0,0,9,875,8,262,8192,0,6,20,186109.5,28024.76306,205926,166293,58000000,94789.07823,58100000,57900000,Benign
49755,6,01/03/2018 08:21:18,0,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,110,-1,0,20,0,0,0,0,0,0,0,0,Benign
51572,6,01/03/2018 02:14:49,255,2,1,38,0,38,0,19,26.87005769,0,0,0,0,149019.6078,11764.70588,127.5,164.75588,244,11,255,255,0,255,255,0,0,0,0,0,1,0,0,0,40,20,7843.137255,3921.568627,0,38,19,21.93931023,481.3333333,0,1,0,0,1,0,0,0,0,25.33333333,19,0,0,0,0,0,0,0,2,38,1,0,176,0,0,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 02:49:06,112627325,3,0,0,0,0,0,0,0,0,0,0,0,0,0.02663652,56300000,20263.55903,56300000,56300000,113000000,56300000,20263.55903,56300000,56300000,0,0,0,0,0,0,0,0,0,0,0,0.02663652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56300000,20263.55903,56300000,56300000,Benign
53,17,01/03/2018 02:19:21,278,1,1,41,57,41,41,41.0,0.0,57,57,57.0,0.0,352517.9856,7194.244604,278.0,0.0,278,278,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3597.122302,3597.122302,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,69.5,41.0,57.0,0,0,0,0,0,0,1,41,1,57,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
